PROCESS_ID,PROCESS_DESC,EQUIP_ID,EQUIP_DESC,LINE_ID,MACHINE_ID,TROUBLE_ID,TROUBLE_DESC,TROUBLE_DATE,TROUBLE_STIME,TROUBLE_ETIME,DURATION,ATTEND_BY,CAUSES,ACTION,UPDATED_BY,UPDATED_DATE,UPDATED_TIME,ENGINEER_COMMENT,COMMENT_BY,COMMENT_DATE,COMMENT_TIME
B03,SPUTTER,E023,SPT,201,-,SM2020,CONVERSION/PLAN DOWN,2021/04/04,08:20,17:15,535,"LIEW YM,REGEN TEAM",Startup,"> Take over the machine.
> Copy all datas needed.
> Call out all carriers.
> Remove P8,P9,P19 & P20 GVs and GV covers
> Check and change all faulty bearings.
> Service all chambers and mv o-rings.
> Perform kiv activities
-Toluene canister weight-16.94KG
- For Youtec (P19) & Hi-Ru(P8), vent adjacent chambers to see any leak over (Toh KC)
- Evaluate No servcing of all GVs during Fast REGEN . Service Youtec adjacent GV and internal leak GV only.
- Change P8,P9,P19 & P20GV Cover secure block to modify type. (Toh KC)
- Service P0 linear guide. (Toh KC)
- Grease all TDU. Remove old grease before applying new grease. (Toh KC)
- Check TDU coupling for wear, change iF NG(Toh KC) P3,P5,P6,P10,P20 & P22
- Collect carrier force gauge data for all chambers (Toh KC)
- Change P18, 19 & P20 double air vent valve. (Toh KC)
- Check P20 & 22 back latch at behind chamber coupling side. (Toh KC)
- Change P8 & P9 , P19 & P20 GV Cover secure block to modify type. (Toh KC)
- Change P20 Drypump
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Top up CRC 3 & 6
> Install all GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform external  leak check.OK
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s.
> Monitor alignment. OK
> Handover to Production

===================================
Regen IC : Liew YM
HLL to P3 : Liew Seng Eik
P4 to P6 : Wong Tian Sit
P7 to P9 : Chan Sze Long
P10 to P12 : Choong Hwee Yin
P13 to P14 : Feng Wei
P15 to C4 : Moorthy
P18 to VTC : Steven Chung,Sun Xi Wen
GV: Jin Fei
LD,ULD & P0 : Koh Chong Hai,Tay Kok Hwee,Wang Zhe Ming
KIV: Tan Sin Choon,Roy Wee



P20 Youtec
New : 03

",20150023,2021/04/04,17:31:18,,,,
B03,SPUTTER,E023,SPT,201,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/04/06,04:25,04:35,10,"SHAHID,SUNTHRA,MING YONG,FARID",-,">> P11 R1 no discharge
>> Test fire.OK
>> Resume run
>> Handover

Scrap disk : 100",20108743,2021/04/06,04:35:14,,,,
B03,SPUTTER,E023,SPT,201,-,SM2080,DROP DISK DETECTED AT C3,2021/04/05,03:05,03:10,5,"SHAHID,CI,SUNTHRA,WANG",-,"- C3 pos1 disk drop detect error
- Change carrier 7
- Monitor alignment
- Handover",20034409,2021/04/05,04:26:26,,,,
B03,SPUTTER,E023,SPT,201,-,SM2652,OFFLINE SERVICING,2021/04/02,08:30,13:00,270,"FENG WEI,WONG TS,LIEW YM",-,"> Change P17 Bias Cylinder.
  - Change P17 Bias Spring.
  - Check & adjust Bias contact alignment.Ok
> Change P18 F2 RMC driver.
  - Update P18 initial 2 setting.
  - On P18 RMC & check.Ok
> Change P21 TDU.
  - Change SR2, RB3, RB4, RB5 & RB6 bearing.
  - Adjust P21 carrier centering.Ok
  - Change transfer pulse from 36050 to 35930.
  - Check & adjust TDU butterfly alignment.Ok
> Change ULD PP-Robot to original.
  - Old Robot error : when jog will wait 2sec then move.
  - Change ULD PP-Robot ARM.
  - Check Robot application & speed.Ok
  - Zeroing T-point.Ok
  - Check & adjust ULD PP-Robot alignment.Ok

0 Scrap disk",PDTA_20077706,2021/04/02,13:57:05,,,,
B03,SPUTTER,E023,SPT,202,-,SM2010,REGEN,2021/03/22,08:20,19:45,685,"LIEW YM,REGEN TEAM",-,"> Take over the machine.
> Fully stop machine and copy all datas needed.
> Vent full system and call out all carriers.
> Stop and purge all cryopumps and stop all turbopumps.
> Remove P7,P8,P18 & P19 GVs and GV covers
> Remove all youtec guns, youtec guns and shield parts.
> Check and change all faulty bearings.
> Service all chambers and mv o-rings.
> Perform kiv activities
-Toluene canister weight-17.08KG
- For Youtec (P19) & Hi-Ru(P8), vent adjacent chambers to see any leak over (Toh KC)
- Evaluate No servcing of all GVs during Fast REGEN . Service Youtec adjacent GV and internal leak GV only.
- Change P7GV Cover secure block to modify type. (Toh KC)
- Change Load PP Robot body & Arm. (Use 1 Port type)(Toh KC)
- Change Uld X-Fer robot body. (Use 1 Port type) (Toh KC)
- Change CRC 2, 3, 4 and 7 compressor adsorbers. (Joshua)
- Secure all UV lamp power box on top of chamber as per photo (Vincent Toh)
- Remove P21 4 unit RMC driver.(Make sure RMC breaker is turn off before dismantle)
- Check P19 Youtec Actual opening by engr. (Toh KC)
- Check P19 F2 IP cable connector by Engr. (Toh KC)
- Check P19 F2 youtec short circuit using mega meter once vent chamber. (toh KC)
- Change Load BA gauge. (Toh KC)
- Troubleshoot P11 shield bake unable to turn on issue (NGAI)
> Check all bias springs' condition contact alignment.
> Start all turbopumps.
> Check all cryopumps' compressors' helium level.
> Top up compressor.
> Install all GVs and GV covers
> Mount all targets, youtec guns and shield parts.
> Check all chambers' rail alignment by using 0.1mm york carrier.
> Check all chambers' shield parts' particles by using UV torch
> Insert 1.5mm carrier to check scratches.
> Insert all new carriers and pump down all chambers.
> Perform internal leak check.OK
> Perform external  leak check.OK
> Autorun and test fire.
> Check all TDU vibration.
> Heat run with toulene air-exhuast for 300s.
> Monitor alignment. OK
> Handover to Production

===================================
Regen IC : Liew YM
HLL to P3 : Zhang Wei (Lum Seng Fei)
P4 to P6 : Kong De Yi
P7 to P9 : Yang Meng Hua
P10 to P13 : Chan Sze Long
C3 to P16 : Lin Zhong Guang
P17 to VTC : Sun Xi Wen,Lin Ren Zhi,Li Peng
GV: Jin Fei
LD,ULD & P0 : Wilson,Tay KH,Feng Wei,Yap YM
KIV: Tan Sin Choon,Liew Seng Eik



P19 Youtec
New : 06
Old : 13

Uld X-fer Robot
New : 0704-10283

LD PP robot
New : 0606-10453
Old : 0804-11434

LD Arm
New : SN 0804-11432
Old : SN 0510-10396

",20150023,2021/03/22,19:56:07,,,,
B03,SPUTTER,E023,SPT,202,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/21,09:05,09:10,5,WONG TS,-,"> P11 R2 No Discharge.
> Pause machine.
> Manual test fire P11 target few cycle.Ok
> Resume run & monitor.Ok
> Handover production.

Scrap 100pcs disk
",PDTA_20077706,2021/03/21,09:15:32,,,,
B03,SPUTTER,E023,SPT,202,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/21,12:55,13:15,20,"WONG TS,TAN CH",-,"P15 F2 no discharge
- Resume & run. NG
- Process active off LD
- Clear all disk inside chambers
- Test target short using multimeter. Yes
- Vent P15 chamber
- Clean up P15 target & chamber
- Chnage P15 vacuum shields
- Pump down & leak check
- Test fire
- Heat run

scrap 100 pcs
",20034189,2021/03/21,13:27:30,,,,
B03,SPUTTER,E023,SPT,202,-,SM2030,TARGET SHORT / NO DISCHARGE,2021/03/22,03:05,03:10,5,"PO,SUNTHRA,WANG,CI",P11 No discharge at HV-R2,"- Pause P11
- Manual test fire OK
- Resume run
- Monitor
- Handover

Scrap 100pcs",20159986,2021/03/22,03:34:51,,,,
B03,SPUTTER,E023,SPT,202,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/18,00:10,00:20,10,"SHAHID,JIAN FENG,PO,FARID",-,">> P5 F2 HV readout out of upper/lower limit
>> Test fire.OK
>> Resume run
>> Handover

Scrap disk : 100",20108743,2021/03/18,03:01:04,,,,
B03,SPUTTER,E023,SPT,202,-,SM2031,HV READOUT OUT OF UPPER/LOWER,2021/03/18,01:05,02:15,70,"SHAHID,JIAN FENG,PO,FARID",-,">> Input dummy due to P5 F2 firing readback unstable
>> Swap F1 and F2 HV cable
>> F2 still unstable
>> Swap back HV cable
>> Change P5 F2 CC link.NG
>> Change P5 frontside controller.OK
>> Handover

Scrap disk : 0",20108743,2021/03/18,02:44:27,,,,
